0.7142857142857142,2.3928571428571432,0.0000000000000000027864911171037476661183495923540834862681184693305748403350291475514083531228197215436663241939939933274794031686537611588144,0.99999999999984871344416091394887172940506898864047164876205655694374402525205300257058142556674079631661510766517285290932955
0.7142857142857142,2.0714285714285716,0.00000000000073802603334924559259148371227586341866526266583087201571519295311301894330615632325569161703037811464359484167783383915580646,0.99999999997619722917851017936755719359836107983518728363232950725837880525946406342720130053691664726494288468745478442363537
0.7142857142857142,1.75,0.00000019547393976695242025000504329280367822846022109296393133988456249557420354742721766803977508467402992219372258585027417130638,0.99999980100958033317409227718692680547621076686189059725196210139499354681083485314680259542090842373189598662561722950300669
0.7142857142857142,1.4285714285714288,0.049224755208768289912314422046749030800633867622445483269797335381122336052935393623597733462218112252741900732849737506351997,0.95077473505525698507546246806511350653731219553999904684034427422831589390982365258617975242306292342019591771345088136683719
0.7142857142857142,1.1071428571428572,0.99992707434679797018517872700880781563992470360305146747665185397118906496339280311060974703268780381271018409617528473208421,0.000072919692846001601562931169755747689751593809789299401251216430042079402435602123204015294753241100186660747148928579413146574
0.7142857142857142,0.7857142857142858,0.99999999972123519044366734146740351104229912759174073888026625458829007647144409434137722248436586444279728473302422605754949,0.00000000027533360845250065714536399708455013605383585088503260260143561922021268051430829975857621898856128627199470474772076865092038
0.7142857142857142,0.4642857142857144,0.99999999999999698536100736778707485392674455805599351791575230651361518277677873225667565469689331188934642356361092602713277,0.0000000000000010395417923135107125947463319760730646499193767871266085469012932584834037244824883380092252833629277755701024092221075381592
0.7142857142857142,0.1428571428571429,0.99999999999999999885915286484882454603509589624544569070642164940954748291742650035176571459185193494775306934530347255318391,0.0000000000000000000039248646169416439075529933183167631224853075824040542886282766738791924017453132629371005920821737545717042264336055516692882
0.7142857142857142,-0.17857142857142855,0.99999999999999999999934554030190555025701672822003288449789321172632870899619523993141082713417490624333676031986030129625196,0.000000000000000000000000014818607943637728764012842730405932512605227263616174242487700153078927631785450443348852802326725820836879843508175270733391
0.7142857142857142,-0.5,0.99999999999999999999999962328280921597243162542411052968848542339864178724242378561698031430410808647071385820882342775134289,0.000000000000000000000000000000055948717425662142657910220161249838177218475473521126689903905495956884631322568713073853687817356937934105958466094440722278
0.4285714285714284,4.0,0.00000000000000000000000000000000000000063602754215085062507515776705465307468543045682014331157967499108617865975598901685073705526761492482148037769790866143442236,0.99999999999999999945354850223517912036384928257869841693129028328774379183070539238143309601850263667045958917879689468390894
0.4285714285714284,3.678571428571429,0.0000000000000000000000000000000000011050813562998300291016132635702161802838303340464659466496708417226387430006638810148679745464587373868161785918791891171484,0.99999999999999999945353250747342868669062412335041211220254454041387152889234047934257943644185452828103753398193198178293162
0.4285714285714284,3.3571428571428577,0.0000000000000000000000000000000019283870772044841782808795647433249081257400072897756663280773574981619471173071268176402379976044239339443668451653693183378,0.99999999999999999945108842678613449002096710505097378895003332900533378107983205031828115663094438319997941546850930349916441
0.4285714285714284,3.035714285714286,0.0000000000000000000000000000063262268839495200689615171809059161153456962848845251893676789369348180134331395414760680350402074235084565091511151312956597,0.9999999999999999989634389881580922345811764791890650730788980605396022824231854720551480339186063074516204338495882638509625
0.4285714285714284,2.7142857142857144,0.0000000000000000000000012099289400601470419050409131462129248140125940984071979064917401878695930317847791204810872233830520470008920606316797005383,0.99999999999999988588250142100128322708808960174428732070797190754742078127373943813369994244982461642192364032878563322496821
0.4285714285714284,2.3928571428571432,0.00000000000000000032045509821071079060656448928767910339097084833719426268949275800567147252520069065791106131496984096911280652127890692562349,0.99999999999998260157817232250828017194243043077373436054303151959523542899245114855123141128639291231149775229710337657484345
0.4285714285714284,2.0714285714285716,0.000000000000084875912857028556496867361049768418615338311844771214366078855991769911180970767664663612105608522431419517574812415662659038,0.99999999999726258721254075924892274645422469749614323294535044450670864449906903585677881165319451059914210714035393901201554
0.4285714285714284,1.75,0.000000022480280246620314642787292162363945066546318999170009704925819510576890679352543901042151031483719618538871372692382494004987,0.99999997711531058476620789401899945005905894978119887526356101261678232688129937610713486129119622625034633217606501796851507
0.4285714285714284,1.4285714285714288,0.0059188966941828134111860321449998037136895535955763096930436111091471964777318362932947211303562597162986223740097791960219875,0.9940810420140207943652422497458875303865010142314594056233130572713239738282640208575285500180009119877254672915287940144629
0.4285714285714284,1.1071428571428572,0.99936628716426616894946056707174921069294575153421095855661957365008269192742923442315595576823232696495853761905066951397596,0.00063370687872053788564030106247374189460408090629801931488544415568293183637946944358473044472185544685078111447806708304513159
0.4285714285714284,0.7857142857142858,0.99999999760244585241790594608531680027749504327455891984491685570161974871257870830423144699938552550354833268610800858531043,0.0000000023941229464855320448449154237543521454976634545192086792067377126578105284952999744372328575874409112285660281652370601354581
0.4285714285714284,0.4642857142857144,0.99999999999998898571983153657231323983679991128042435330497176504747470821911242004850453634576067618629157326311839125784477,0.0000000000000090391829681447412742777262151345752022258255711235176462108404537101992099747983107891598915482925905142120166628798371240555
0.4285714285714284,0.1428571428571429,0.99999999999999999882894964566956053581027482730225133249664318545228282142858484910070674994970913294805009286827924704400213,0.000000000000000000034128083796205654166712774788243077689708211409668273363567240824986411198455216434032128293352691207015680935631872319548543
0.4285714285714284,-0.17857142857142855,0.99999999999999999999934542626748466314159704097870816317586394690499967929229639232707895822352973777225598524762105648422651,0.00000000000000000000000012885302883075314845132879669456274354289363237558952403021484665500840348147764640068818920543860028394234892832310736162741
0.4285714285714284,-0.5,0.99999999999999999999999962328237867083517725259103122497976609603961463156677687190191950318449133927994575504132716289419396,0.00000000000000000000000000000048649385468003497573721509107430772094705684031092604550424969178956046183208367040027180465077233203657423321093721257210738
0.1428571428571428,4.0,8.3879558215004195968058430282976226178817418742651579884414686089383164844404821433264280560500745906347108337868580237130017e-43,0.99999999999999999999927941478748011533919535704986481960097486096224667942155031102316214334868079925096406292944591795242044
0.1428571428571428,3.678571428571429,0.0000000000000000000000000000000000000014609252432213610486425187784879698860055263714331981114298320951848449966338014946547669614901132283519595265747221611922831,0.99999999999999999999927757295896377682762420983036569829791121891216741299614597786839434459449032444199922852944277892826237
0.1428571428571428,3.3571428571428577,0.0000000000000000000000000000000000037105295043684375798284430366711334625059555860425500742829426479094022388260980958671298385306359236289049230198627648131398,0.99999999999999999999894380597520470719418054234663925300384297156001090287355873842909848975141261538761302681387281704745016
0.1428571428571428,3.035714285714286,0.00000000000000000000000000000052538278469364350924126651772149516953956664515823660261043250459095575201791096547107943494882516651588740229767449608907275,0.99999999999999999991391531137100632115197273491096248531499788593534742928550593660808311437537029448430862700433757837108426
0.1428571428571428,2.7142857142857144,0.0000000000000000000000001391434251057308267218148769676027706985563245905540421548709833070919024233577762506408924143637213297244815562411968865496,0.99999999999999998687633712178286455710923939256605036868452963246730763619496259023493348287799079606314647016697673268574299
0.1428571428571428,2.3928571428571432,0.000000000000000000036853603734614351359313313915937716634989571292103025278287479601207013196251710343449421424452332160176516339832261516266856,0.99999999999999799911267797664001717731544972051459166605552212972412717221393589309184340692810400701913363627592675361266978
0.1428571428571428,2.0714285714285716,0.0000000000000097610656732385669620102943482672237830325644762544352800907501837813931669787161245864870913955122412103394242966874600613327,0.99999999999968518670265266334294893909411145673356968303877159867167044097947822539262100479856037369752098866607693396823146
0.1428571428571428,1.75,0.00000000258532119397098226507681775445658880982917094669439840345375429319442144843147081525665426978409813047982633016019165169441,0.99999999736817015120206871505620307990708378230680013612458102568456701496168725483212217406541215641973802938662922014498757
0.1428571428571428,1.4285714285714288,0.00068428101694391718070943185356348461185278563073077321754934720103585793365202972258125072159618969935871521524066332370241426,0.99931571189713899100983253747413500269981252738011498807344259718935527573745195325848407056360123000538878199510953126402059
0.1428571428571428,1.1071428571428572,0.99451643012457377210970609812346615457206536719095221709314468103620208014601808299398002557655242551554733591844146628314512,0.0054835639473219176885414100686416725906661388425705236746065016763524204929309233530035908893681002329436357850382564694703007
0.1428571428571428,0.7857142857142858,0.99999997917882474785882138065548448068032553479391216664789634751029453755442535617841353894704218410594469112087179752775481,0.000000020817744051107831759363060192544182639394880301567352773394505792734266037484230121304454969169952692503864906308435013187223
0.1428571428571428,0.4642857142857144,0.99999999999991942601496684776104848344300484283638374083754533867015633474187761978809975246256513799291530830499714734294051,0.000000000000078598887832833689926212453252879939151021490721599576508594002905878626856334440327077482439106021431349660470388607749735923
0.1428571428571428,0.1428571428571429,0.99999999999999999856632198951659574988045192227218515436696916691783951750389442662679284592333441429654395346389391966016977,0.00000000000000000029675573994917044039512291095682202140876689167976422144308909209001541541927875884170340573003581554254594093813034390990811
0.1428571428571428,-0.17857142857142855,0.99999999999999999999934443469792710733607796527060330437984694715597990682739506604108628144395518924480737108423737655483634,0.000000000000000000000001120422586386558667527685829172955857864857804369722336351452739715744398516138573249947507110442177555449346473904845453043
0.1428571428571428,-0.5,0.99999999999999999999999962313845828261240740577702666620169040026738581354520232647473023588121328513470067870958949859333068,0.00000000000000000000000000014440688207744988178974182808642629916054613384342360270381650839295223861268851983014535329124872954875782394461406135926235
-0.1428571428571429,4.0,1.1076920260672083495512947078006401679058470171448697511556009368720947919040418198177830051228566641273606456670532808004965e-45,0.99999999999999999999999904842528414103573873264157217074523940451007299899201750340648651059166894176483055468524133819666734
-0.1428571428571429,3.678571428571429,2.3997743292548796082312399557455363664879069709004214335048042091858740898171556895007882582581598123229979126665497660157935e-42,0.99999999999999999999999881331368404721374922928324430646725425216210412454511055275042204788005845150002112794461359231602041
-0.1428571428571429,3.3571428571428577,0.00000000000000000000000000000000000022815704423642008193566286429547428740063585087949576358567876968026754886562231690063036281643017712894702779727618066805807,0.99999999999999999999993505560764183628909571676005224136990888291215517460698690340128727812952957262763810145346562770431291
-0.1428571428571429,3.035714285714286,0.000000000000000000000000000000060416866314938130640836968755872508887282619513178907869630351174150796291328901587281446304508721367610340485339187637875718,0.99999999999999999999010061381357503699623204886205156925249079201112647534248148629919177910922078613273368227615389264932992
-0.1428571428571429,2.7142857142857144,0.000000000000000000000000016002044190062446494169351363932815418207642367039985881899467479582682238749710599105279575389450184466202750792931951964349,0.99999999999999999849072686690175697728827118085425709381195125983452759337245893726747137174529059126816072213408595837351078
-0.1428571428571429,2.3928571428571432,0.0000000000000000000042383101901367792091077865065064064561984302087543502290900604023773822487403829733108121284374182701064278987656728391143201,0.99999999999999976989004422005867640213252968408687263083628265672397493188848058957944135771023091740885628685262881225692932
-0.1428571428571429,2.0714285714285716,0.0000000000000011225611585388555371988389765659899686945188698339428824446451233051907543829072538562657903313933311866102032851768834095159,0.99999999999996379522568313120067185886078179709692322462202942265789960771710257833544153769285864125366306206648682279124202
-0.1428571428571429,1.75,0.00000000029732216324917747231297720882070148995597393484592308513978964171850276548022257890581589785161075500531334096176064016470653,0.9999999996973291574862013181830988707544660993775247325874766505771985872988253758102508250664008698967042225410519248243049
-0.1428571428571429,1.4285714285714288,0.000078742709990252713319377263450387807145429673209268325501440959735138393334352208120252887351591011400535051296709679762708157,0.99992125647460745140715778737674371296540743505720160619336048633578430750608987217662742741793815500750358729787594362644847
-0.1428571428571429,1.1071428571428572,0.95424906535610183509306847897264905217080957934080677356262044127264919978135433358749447548362654247249213844989284970797691,0.045750928955819189952522756349120822637931731172379576030432330105169567701854102476915662022546527007696624507073270958113231
-0.1428571428571429,0.7857142857142858,0.99999981897896209270726867118269756277199462175405821713076458909006629613482325114737646734093172807899319430873045709124251,0.00000018101760670680906241456642637269318594413504391409427081244214937673583715048735213688942851572829853853328984419921675673361
-0.1428571428571429,0.4642857142857144,0.99999999999931457981818015619364040348247923163219562858726695247554065337348698668602655024472552858946862054469554287623466,0.00000000000068344508461952645196432231059299874904454771273323818444250322948074988373663281025330598209455540374980225088831830832612841
-0.1428571428571429,0.1428571428571429,0.99999999999999999628268177994078214447153805239335147179643778359765108472490114653692220229586975465512672299033019707909431,0.0000000000000000025803959495249840484003581929898632602294225332503251129427173964890228870024513624994606040331509882038666181518970979635697
-0.1428571428571429,-0.17857142857142855,0.99999999999999999999915530755781957900502946996042496465117166535330738664759067911416123164197142610165742576774675166234113,0.00000000000000000000019024756269391488971614676929592798346708053715543075711166682392014998761913272139716636778988906210932307490019926516601223
-0.1428571428571429,-0.5,0.99999999999999999999999951377094296325654682967942112593542064969964434456439796711689068849737527073020817413985376342570439,0.00000000000000000000000010951192220143331045788738856896971121435763944930057267210812520216973808605188349565295340352437413041569372090196350885889
-0.4285714285714286,4.0,1.6574180029167439888049771816034713303638888445251373801124220276341395243713407196568887218340478474066946329796707533835718e-48,0.99999999999999999999999999857617930333513684998291266190005651644856926881993203534891751809684456199489745994167543559173181
-0.4285714285714286,3.678571428571429,9.9110654198507584195113744529498813010538925534371370053954350545151140202039990785619370035521861955314599779144653289797435e-44,0.99999999999999999999999995098987389981254715295004752604432483011672872597253703177862173150688235733367794558522242335532857
-0.4285714285714286,3.3571428571428577,0.000000000000000000000000000000000000026233347198959573777980084835630497665781384241946864921154899795405347600737586879919997922169643957745847091478301198405696,0.99999999999999999999999253273647333181158638211077277875648009823271891994822617381485342354391532411847068060987098072169476
-0.4285714285714286,3.035714285714286,0.0000000000000000000000000000000069481785309578270916897715190461983273594573445555420076575082665994618077483545528463200752571373663460875286740210676570759,0.99999999999999999999886153144478221137315545333519893585211197354357690133163764469837857261112659955650119295590153269984943
-0.4285714285714286,2.7142857142857144,0.0000000000000000000000000018402983720351814498421104129232078145667200390831007980024191494328389950517237875201460596063151371034465208660619660283363,0.99999999999999999982642762033561029866274562540665568165256652179105075648378096496382950772247709718592445419186733639346005
-0.4285714285714286,2.3928571428571432,0.00000000000000000000048742243486245237357338524545330964064861662724465689052366933397693987454550741659351044599663707578176455807004199246123396,0.99999999999999997353644497457042256028974552055633353657223876499663255495147066497886686039409277805251066288485027527283521
-0.4285714285714286,2.0714285714285716,0.00000000000000012909897308673050408305241206023777708681703288390809670179267201460207678448207141294852124909152301576068320034076546692713,0.99999999999999583630775963652345393401176830800443235542951328465224155721893878876035438667122861923398483358233970882643931
-0.4285714285714286,1.75,0.000000000034193224725348858497187486413130279911731297350247856266516076933337515018707217861076971615699154389745325691189504257693911,0.99999999996519165600442991792350657443228461851306864244247275845438027067543880480896247498590731002924977472409435426639572
-0.4285714285714286,1.4285714285714288,0.0000090563542103655022849800344643015994138506631405843058336257173048576702989758517787515180452109402493909038180811968010746128,0.99999094355200861003472983630704687015955493829305352336454716529144475035419160013975079709257969573910515600432809739410636
-0.4285714285714286,1.1071428571428572,0.70576921367658804427871949461280769547483543888495249247822737300474788241678507908597015342640845343931128338170688980675636,0.29423078211646937933864613851422993459085429019245845366116479053013150480822217554653856945967430633315581081462720925815786
-0.4285714285714286,0.7857142857142858,0.99999842598674996734227636067292677409128663961733468971240117064017255368920892044201231562955640240110762855162324780160885,0.0000015740098188369536911422934586290690147866846694223865944367362676097299899079819286216696568815847482597835564287282136645734
-0.4285714285714286,0.4642857142857144,0.9999999999940552285532908078979035738288398487618019104462378716122467169742592982298877007370691482764411539051659066439967,0.0000000000059427963495088851354311107398543881655623721522675426180176981426285757264703122638053207564402943107371313288203730640993528
-0.4285714285714286,0.1428571428571429,0.99999999999999974822311798320239084061266379309638553177654349908233030725261422356259908633040477259566219327579544623273173,0.00000000000000025063995974626337563428367495180626606138360597454733678814089367411802738246434142765379559120297208649473686189740665062267
-0.4285714285714286,-0.17857142857142855,0.99999999999999999985507004702129290005378263275091863612757969535884719409366082037647755499450876466314737216860396801788137,0.00000000000000000014427550809922059384105727983976986554347388059143511974728036213966103861318722138265281864396320534376714917545741685860209
-0.4285714285714286,-0.5,0.99999999999999999999991657418623124690400906331239595747292666189039913953303475831068783506292926315654795171055013749548811,0.000000000000000000000083049096633917785848224285658500149233479057899378359110726932182396888399607332626528915837613025651251745766521987694411128
-0.7142857142857143,4.0,4.3092119266848535355412641830943232772923849680081750146404629992737769124184750806238112522121982924022594149240842056476952e-50,0.99999999999999999999999999996298131118568567723118995752913590052220460622370219481616831389445314202728277721214720094420261
-0.7142857142857143,3.678571428571429,1.1390669094452344967904734229929741970697539760894587748296647226063952301708136351143166098401535592863158000375555517497882e-44,0.99999999999999999999999999436732483281512869422024738776366163983312437027079407671013282240071542839481710547076772076870281
-0.7142857142857143,3.3571428571428577,0.0000000000000000000000000000000000000030169386063339129021574739000009947387837661384511777122996090610084149600372353906034211310616598958765900043777311616633167,0.9999999999999999999999991412351836705004453345287303118588632745085995333262924296171526413769560998985436445067011313974651
-0.7142857142857143,3.035714285714286,0.00000000000000000000000000000000079906801205614605623391566779430262599031020028837677937674755388338711108826021672781927407023287660360537085694411568013108,0.99999999999999999999986907161336558472582028852025718805742588714652210650344559442537020528760625979924113274866775311939763
-0.7142857142857143,2.7142857142857144,0.00000000000000000000000000021164159137346112206182672701000799772316027467888168351038527803592500363692821315668532223730907313445936479532729307348635,0.99999999999999999998003848984028067921530580031397006489071821997776725044762221316688610717436426850150687137858811864287535
-0.7142857142857143,2.3928571428571432,0.000000000000000000000056055507819373371481611008692249544501630479591622815934578556349891952270513547155229569827639821727542090080953051337637458,0.99999999999999999695658650576118427475919926818947758623916608892399694024236533721530764717997981521246675014734412713886598
-0.7142857142857143,2.0714285714285716,0.000000000000000014846892505814353030443241481669636053351828589135863351081268374434328505101216199987818617685817284350915232579933675424037,0.99999999999999952115892449093851604161804703406988645351714204763228087094051102222147124732147104613403421657332100692481072
-0.7142857142857143,1.75,0.0000000000039323560815567645746979594045602168404700656485528306365128427487112274391497215717833485050193012452496607413690289659155038,0.9999999999959969027695002665526064027299154584735719882108987448980676749068272965018752205759885995092150797878849470756364
-0.7142857142857143,1.4285714285714288,0.0000010415249009377625581016370855154192723306547289053096990001247737097541566784516138229787761173002099836500763051850649600922,0.99999895846431378706606517433007813616278326405779162789888207493846513731092420205799849049922028601200324467841528058642433
-0.7142857142857143,1.1071428571428572,0.21621441822438297580080512687096315402935878657373189223858126406755930488009696965083601449178752803223776369164099590226659,0.78378558048680812993193249544690059505503131451811209997257212415626902397953532310007953896321478004327756449725517657301177
-0.7142857142857143,0.7857142857142858,0.99998631359115565133802296864814885170384489595236773994889859756901939370810502975238346574831133720512868633403696738659458,0.00001368640541319451800967926573030223436557513810277214253845094058667098138945173360696247493587356788720936623866869186010719
-0.7142857142857143,0.4642857142857144,0.99999999966979463879195994046457971217421247095548099806114907776282674833736953677252364202310923043591887259307952204519618,0.00000000033020338611084039301493798369308771691304046781481992540103533506416715495186783492541215375524917166131340267246728675425882
-0.7142857142857143,0.1428571428571429,0.99999999999980992437786325946101034496670132213067177294757363825997766386421415842580761506190404446339188900397459307913606,0.00000000000019007448521447000497194488678596233275298277892642719512662989002229932815101386542417870456336886272468165382199570825396961
-0.7142857142857143,-0.17857142857142855,0.99999999999999989058705168632736141254203367649529774305080236423910151166064430957509051016349783384114042809987598648520544,0.00000000000000010941229386879315208142431613120318443501024737721163556569075268744226755759241860088556520649647733312083946418616600416156
-0.7142857142857143,-0.5,0.99999999999999999993701878692220568274470839341019611328684039558888873562968405048030611057879208116728296997915268462419095,0.000000000000000000062980836360659481945148917882532549919891233993751797107978085613579845970818398581327751635701964320464574114935300218790826
-1.0,4.0,1.0000000000000000199918998026028836196477607885341594201826030059365956992555434676176762886132929895827460748109118507985283e-100,0.99999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999989999999999999999800081002
-1.0,3.678571428571429,1.0000000000000000199918998026028836196477607885341594201826030059365956992555434676176762886132929895827460748109118507985283e-100,0.99999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999989999999999999999800081002
-1.0,3.3571428571428577,1.0000000000000000199918998026028836196477607885341594201826030059365956992555434676176762886132929895827460748109118507985283e-100,0.99999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999989999999999999999800081002
-1.0,3.035714285714286,1.0000000000000000199918998026028836196477607885341594201826030059365956992555434676176762886132929895827460748109118507985283e-100,0.99999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999989999999999999999800081002
-1.0,2.7142857142857144,1.0000000000000000199918998026028836196477607885341594201826030059365956992555434676176762886132929895827460748109118507985283e-100,0.99999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999989999999999999999800081002
-1.0,2.3928571428571432,1.0000000000000000199918998026028836196477607885341594201826030059365956992555434676176762886132929895827460748109118507985283e-100,0.99999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999989999999999999999800081002
-1.0,2.0714285714285716,1.0000000000000000199918998026028836196477607885341594201826030059365956992555434676176762886132929895827460748109118507985283e-100,0.99999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999989999999999999999800081002
-1.0,1.75,1.0000000000000000199918998026028836196477607885341594201826030059365956992555434676176762886132929895827460748109118507985283e-100,0.99999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999989999999999999999800081002
-1.0,1.4285714285714288,1.0000000000000000199918998026028836196477607885341594201826030059365956992555434676176762886132929895827460748109118507985283e-100,0.99999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999989999999999999999800081002
-1.0,1.1071428571428572,1.0000000000000000199918998026028836196477607885341594201826030059365956992555434676176762886132929895827460748109118507985283e-100,0.99999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999989999999999999999800081002
-1.0,0.7857142857142858,1.0000000000000000199918998026028836196477607885341594201826030059365956992555434676176762886132929895827460748109118507985283e-100,0.99999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999989999999999999999800081002
-1.0,0.4642857142857144,1.0000000000000000199918998026028836196477607885341594201826030059365956992555434676176762886132929895827460748109118507985283e-100,0.99999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999989999999999999999800081002
-1.0,0.1428571428571429,1.0000000000000000199918998026028836196477607885341594201826030059365956992555434676176762886132929895827460748109118507985283e-100,0.99999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999989999999999999999800081002
-1.0,-0.17857142857142855,1.0000000000000000199918998026028836196477607885341594201826030059365956992555434676176762886132929895827460748109118507985283e-100,0.99999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999989999999999999999800081002
-1.0,-0.5,1.0000000000000000199918998026028836196477607885341594201826030059365956992555434676176762886132929895827460748109118507985283e-100,0.99999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999989999999999999999800081002
